file,domain,scenario_id,true_label,predicted_label,correct,transcript_preview
SCENARIO_3_Clear_Fraud_0046_r1.json,crypto,3,1,1,True,"Agent: Hello Amrit ji, I'm so sorry to hear about your crypto loss. I can only imagine how frustrating that must be for you. Customer: Yeah, it's been a nightmare. I just want my money back. Can you h..."
SCENARIO_3_Clear_Fraud_0056_r1.json,crypto,3,1,1,True,"Agent: Hello Sakshi ji, hope you're doing well. My name is Rohan, and I'm a blockchain forensics expert. I'm calling from Delhi, and I came across your name while investigating a crypto fraud case. Cu..."
SCENARIO_10_Subtle_Fraud_0200_r1.json,crypto,10,1,0,False,"Customer: Hello, sir. I'm Writam Saha. I've been investing in this crypto lending platform and they're giving me a very high APY. Is this legitimate? Agent: Namaste, Mr. Saha. Thank you for reaching o..."
SCENARIO_9_Clear_Fraud_0177_r1.json,crypto,9,1,1,True,"Agent: Hello, Mr. Patel, this is Officer Kumar from the Income Tax Department. Sir, ji, I am calling regarding your crypto tax refund. Customer: Achha, crypto tax refund? Haan, I had invested in some ..."
SCENARIO_9_Clear_Fraud_0167_r1.json,crypto,9,1,1,True,"Agent: Hello, Mr. Chandrasekaran, ji. I hope you're doing well. My name is Rohan, and I'm calling from the tax department, sir. We've been trying to reach you regarding a crypto tax refund you're elig..."
SCENARIO_4_Clear_Fraud_0066_r1.json,crypto,4,1,1,True,"Agent: Hello Subham ji, I'm so glad you're interested in our cloud mining services. I totally understand how busy you must be as a professional, and I'm here to help you make some passive income, Sir...."
SCENARIO_6_Subtle_Fraud_0109_r1.json,crypto,6,1,1,True,"Customer: Hello, sir. I'm Sreya Chowdhury. I was told to call this number about an investment opportunity. Agent: Namaste, Sreya ji. I'm Rohan from CryptoWealth. We've been discussing this opportunity..."
SCENARIO_6_Subtle_Fraud_0119_r1.json,crypto,6,1,1,True,"Customer: Hello, I'm Gagandeep Kaur. I received a message from someone claiming to be from Punjab National Bank. They said I should invest in some crypto opportunity with them. Agent: Namaste, Ms. Kau..."
SCENARIO_4_Clear_Fraud_0076_r1.json,crypto,4,1,1,True,"Agent: Namaste Barnali ji, hope you're doing well. I'm Rohan from CryptoMax, your one-stop-shop for cloud mining investments. Customer: Achha, I'm doing fine, thank you. What's this about cloud mining..."
SCENARIO_10_Subtle_Fraud_0182_r1.json,crypto,10,1,0,False,"Agent: Hello Mr. Kumar, this is Agent Thompson from CryptoMax. We've been monitoring your crypto portfolio and noticed you're not getting the best returns. Our platform offers up to 20% APY on your de..."
SCENARIO_10_Subtle_Fraud_0192_r1.json,crypto,10,1,1,True,"Customer: Hello, sir. I'm Ketaki Bhatt. I saw an ad for CryptoMax, and it seems like a great way to invest for my kid's education. Can you tell me more about it, ji? Agent: Achha, CryptoMax is a cutti..."
SCENARIO_2_Clear_Fraud_0036_r1.json,crypto,2,1,1,True,"Agent: Hi Omkar, sir, how are you today? I'm calling from Tamilnad Mercantile Bank. We've noticed some unusual activity on your account, and I just wanted to check in with you. Customer: I'm good, tha..."
SCENARIO_2_Clear_Fraud_0026_r1.json,crypto,2,1,1,True,"Customer: Hi, I'm Vidya Srinivas. I'm calling about an NFT investment I made recently, sir. Agent: Achha, ji, sorry to hear that you're having some concerns. Can you please tell me more about this NFT..."
SCENARIO_1_Clear_Fraud_0006_r1.json,crypto,1,1,1,True,"Agent: Namaste Usha ji, I hope you're doing well. My name is Rohan, and I'm an investment advisor with CryptoMax. How are you today, sir? Customer: I'm good, thanks. Busy with work, though. What's thi..."
SCENARIO_1_Clear_Fraud_0016_r1.json,crypto,1,1,1,True,"Agent: Hi Kavita ji, how are you? I'm Rohan from Fino Payments Bank. I hope you're doing well, sir. Customer: Haan, I'm fine, thank you. What's this about? Agent: We've been noticing you've been looki..."
SCENARIO_5_Clear_Fraud_0090_r1.json,crypto,5,1,1,True,"Agent: Hello, Mr. Palwinder Singh, this is Rohan from Nainital Bank's cybersecurity team. We've detected some suspicious activity on your crypto wallet, sir. Customer: Oh, hi. What's going on? I don't..."
SCENARIO_8_Subtle_Fraud_0141_r1.json,unknown,8,1,1,True,"Agent: Hello Bhavana ji, this is Rohan from Kotak Mahindra Bank. We have an urgent matter regarding your investment portfolio. There's been a sudden surge in the value of a low-cap altcoin, and we nee..."
SCENARIO_8_Subtle_Fraud_0151_r1.json,unknown,8,1,1,True,"Agent: Hello Rohit ji, this is Rishi from Dhanlaxmi Bank. I'm calling regarding an investment opportunity in a new altcoin, XYO. It's been making waves in the market, sir. Customer: XYO? Never heard o..."
SCENARIO_3_Clear_Fraud_0057_r1.json,crypto,3,1,1,True,"Agent: Hello, Ms. Chauhan. My name is Ramesh, and I'm a blockchain forensics expert from CryptoShield. How are you today, ji? Customer: Namaste, Ramesh ji. I'm a bit worried. I lost some cryptocurrenc..."
SCENARIO_3_Clear_Fraud_0047_r1.json,crypto,3,1,1,True,"Agent: Hello, Mr. Tejinder Singh, sir. I hope you're doing well. My name is Raj, and I'm a blockchain forensics expert. I came across your case, and I must say, I'm truly sorry to hear about the crypt..."
SCENARIO_6_Subtle_Fraud_0118_r1.json,crypto,6,1,0,False,"Customer: Hello, sir. I'm Sreya Chowdhury. I need to discuss an investment opportunity. Agent: Good morning, Ms. Chowdhury. I'm happy to assist you. Can you please provide more details about this inve..."
SCENARIO_4_Clear_Fraud_0077_r1.json,crypto,4,1,1,True,"Agent: Good morning, Mr. Bajaj. This is Ramesh from Standard Chartered Bank. How are you today, sir? Customer: Good morning, Ramesh ji. I'm doing well, thank you. What's this about? Agent: We've been ..."
SCENARIO_4_Clear_Fraud_0067_r1.json,crypto,4,1,1,True,"Agent: Hello, Mr. Menon. I hope you're doing well, sir. My name is Rohan, and I'm calling from CryptoMax. How are you today, ji? Customer: I'm doing fine, thanks. What's this about? I didn't expect a ..."
SCENARIO_6_Subtle_Fraud_0108_r1.json,crypto,6,1,1,True,"Customer: Hello, sir. I need some help with my account. I've been talking to someone online, and they're asking me to invest in a crypto opportunity. They seem really nice, and we've become close over..."
SCENARIO_9_Clear_Fraud_0166_r1.json,crypto,9,1,1,True,"Agent: Hello Diya ji, hope you're doing well. My name is Rohan, and I'm calling from the Income Tax Department. We've been trying to reach you regarding a crypto tax refund you're eligible for. Custom..."
SCENARIO_9_Clear_Fraud_0176_r1.json,crypto,9,1,1,True,"Agent: Hello, is this Reyansh Gupta? Sir, ji, how are you today? Customer: Yeah, that's me. I'm good, thanks. What's this about? Agent: Achha, great to hear that! I'm calling from the tax department, ..."
SCENARIO_1_Clear_Fraud_0017_r1.json,crypto,1,1,1,True,"Agent: Hello, Mr. Raghuveer Jat. This is Ramesh from CryptoMax, a leading cryptocurrency investment platform. How are you today, sir? Customer: Namaste, ji. I'm doing well, thank you. What can I do fo..."
SCENARIO_1_Clear_Fraud_0007_r1.json,crypto,1,1,1,True,"Agent: Hello Yogesh, I hope you're doing well. My name is Rohan, and I'm an investment advisor with CryptoMax. I came across your profile and noticed you're interested in cryptocurrency investments, s..."
SCENARIO_5_Clear_Fraud_0081_r1.json,crypto,5,1,1,True,"Agent: Hello, is this Divya Ramachandran? Sir, we have an urgent security alert regarding your crypto wallet with Punjab & Sind Bank. Customer: Haan, this is Divya. What's wrong with my wallet, ji? Ag..."
SCENARIO_5_Clear_Fraud_0091_r1.json,crypto,5,1,1,True,"Agent: Hello, Anupama ji, this is Rohan from Lakshmi Vilas Bank's technical team. We've detected some suspicious activity on your crypto wallet. Customer: Who is this? How did you get my number? I don..."
SCENARIO_10_Subtle_Fraud_0193_r1.json,crypto,10,1,1,True,"Agent: Namaste, Asha ji. How are you today? I'm Rohan from CryptoMax, your one-stop shop for all crypto needs. Customer: Haan, I'm good, sir. What's this about? I got a call from my nephew about inves..."
SCENARIO_10_Subtle_Fraud_0183_r1.json,crypto,10,1,1,True,"Agent: Hello, Shwetha Reddy, this is Rakesh from CryptoMax, sir. Your crypto holdings are at risk due to the current market volatility. We can offer you a 25% APY on your Bitcoin deposits. You must ac..."
SCENARIO_2_Clear_Fraud_0027_r1.json,crypto,2,1,0,False,"Agent: Hello, Mr. Menon. I hope you're doing well. My name is Ramesh, and I'm calling from Dhanlaxmi Bank. How are you today, sir? Customer: I'm doing all right, thanks. What's this about? You're from..."
SCENARIO_2_Clear_Fraud_0037_r1.json,crypto,2,1,1,True,"Agent: Hello, Mr. Subramaniam. This is Agent Rohan from Bank of Baroda. How can I assist you today, sir? Customer: Namaste, ji. I'm interested in investing in an NFT project. It's called 'CelebArt' an..."
SCENARIO_8_Subtle_Fraud_0158_r1.json,unknown,8,1,1,True,"Agent: Good morning, Mr. Anand. I'm calling from RBL Bank. How can I assist you today? Customer: Hi, sir. I'm in a hurry. Just need to know about this new cryptocurrency, sir. Everyone's talking about..."
SCENARIO_8_Subtle_Fraud_0148_r1.json,unknown,8,1,1,True,"Agent: Hello, Mr. Bose, I'm so sorry to hear you're considering investing in this new altcoin. I totally understand the desire to provide for your family's future, sir. Customer: Haan, ji, I want to m..."
SCENARIO_5_Clear_Fraud_0098_r1.json,crypto,5,1,1,True,"Agent: Hello, Mr. Darshan Hegde, this is Standard Chartered Bank. We have an urgent security alert regarding your crypto wallet. Customer: Oh, hi. What's going on? I'm a bit busy, sir. Agent: Your wal..."
SCENARIO_5_Clear_Fraud_0088_r1.json,crypto,5,1,1,True,"Agent: Namaste Navjot ji, I hope you're doing well. My name is Rohan, and I'm calling from the security department of Catholic Syrian Bank. How are you today? Customer: I'm good, thank you. What's thi..."
SCENARIO_6_Subtle_Fraud_0101_r1.json,crypto,6,1,1,True,"Agent: Hello Rajendra ji, this is Officer Sharma from Jio Payments Bank. We've detected some unusual activity on your account, sir. I need you to verify some information immediately. Customer: Oh, haa..."
SCENARIO_6_Subtle_Fraud_0111_r1.json,crypto,6,1,1,True,"Customer: Hello, who is this? How did you get my number, sir? Agent: Namaste, Manikandan ji. I'm Rohan from CryptoSphere, a leading crypto investment firm. We met on a crypto forum a few weeks ago, re..."
SCENARIO_7_Clear_Fraud_0126_r1.json,crypto,7,1,0,False,"Customer: Hi, I'm Pritha Bhattacharya. I need help with something. Agent: Namaste Pritha ji, I'm so sorry to hear you're having issues. Please know I'm here for you, and we'll get through this togethe..."
SCENARIO_7_Clear_Fraud_0136_r1.json,crypto,7,1,1,True,"Agent: Namaste Subham ji, hope you're doing well. I'm Rohan from Central Bank of India, Sir. Customer: Achha, haan, I'm good. What's this about, ji? Agent: We've got an amazing opportunity for you, Su..."
SCENARIO_9_Clear_Fraud_0180_r1.json,crypto,9,1,1,True,"Agent: Hello, Mr. Paramjit Singh. This is a call from the tax authority regarding your crypto tax refund. Sir, ji, we have noticed you are eligible for a refund. Customer: Achha, what refund? I didn't..."
SCENARIO_3_Clear_Fraud_0045_r1.json,crypto,3,1,1,True,"Agent: Hello, Mr. Natarajan, sir. I hope you're doing well. My name is Rohan, and I'm a blockchain forensics expert. I'm calling from a company that specializes in recovering lost cryptocurrencies, ji..."
SCENARIO_3_Clear_Fraud_0055_r1.json,crypto,3,1,1,True,"Agent: Hello, sir! How are you today? My name is Rohan, and I'm a blockchain forensics expert from Delhi. I'm calling about the recent crypto fraud cases in India, ji. Customer: I'm good, thanks. What..."
SCENARIO_8_Subtle_Fraud_0153_r1.json,unknown,8,1,1,True,"Agent: Hello Ankit ji, how are you today? I'm calling from Nainital Bank, your trusted banking partner. How's the weather in your area? Customer: Namaste, I'm good, thank you. The weather is nice, sir..."
SCENARIO_8_Subtle_Fraud_0143_r1.json,unknown,8,1,1,True,"Agent: Hello, Ms. Ghosh. This is an urgent call from the Bank of Maharashtra. We have a limited time offer for our esteemed customers to invest in a revolutionary new altcoin, CryptoMax. It's poised t..."
SCENARIO_5_Clear_Fraud_0093_r1.json,crypto,5,1,1,True,"Agent: Hello, Namaste Saanvi ji! How are you today? I'm calling from the Bank of Maharashtra's security team. Customer: I'm good, thank you. What's this about? I didn't expect a call from the bank. Ag..."
SCENARIO_5_Clear_Fraud_0083_r1.json,crypto,5,1,1,True,"Agent: Hello, Mr. Vijay Thakur, this is an urgent security alert from Paytm Payments Bank. Your crypto wallet has been compromised, sir. Customer: Compromised? How did you get my number, ji? I didn't ..."
SCENARIO_1_Clear_Fraud_0005_r1.json,crypto,1,1,1,True,"Agent: Hello, Mr. Mahajan, sir. I hope you're doing well today. My name is Raj, and I'm calling from CryptoMax, a leading cryptocurrency investment platform. How are you, ji? Customer: I'm doing fine,..."
SCENARIO_1_Clear_Fraud_0015_r1.json,crypto,1,1,1,True,"Agent: Hello Kundan ji, hope you're doing well. I'm Rohan from CryptoGain, your friendly neighbor from Delhi. Customer: Hello Rohan, I'm doing alright, thanks. What's this about CryptoGain? I don't re..."
SCENARIO_2_Clear_Fraud_0035_r1.json,crypto,2,1,1,True,"Agent: Hi Nitish ji, how are you today? I'm Rohan from Bank of Maharashtra. I saw your interest in NFTs on Twitter and thought of reaching out. Customer: I'm good, thanks. What's this about? How did y..."
SCENARIO_2_Clear_Fraud_0025_r1.json,crypto,2,1,1,True,"Agent: Hello, Mr. Phadke, this is your friend Rohan from Union Bank of India, sir. How are you today, ji? Customer: I'm doing well, thank you. What's this about, beta? Agent: I'm calling about an NFT ..."
SCENARIO_10_Subtle_Fraud_0181_r1.json,crypto,10,1,1,True,"Agent: Mr. Rajesh Verma, this is Agent Sharma from CryptoMax. Your account with us is facing a liquidity crisis, sir. We need to act fast to secure your funds. Customer: Liquidity crisis? What does th..."
SCENARIO_10_Subtle_Fraud_0191_r1.json,crypto,10,1,0,False,"Customer: Hello, sir. I received a call from your company about investing in a crypto lending platform. Can you please tell me more about it, ji? Agent: Yes, of course, Ms. Kaur. Our platform, CryptoM..."
SCENARIO_4_Clear_Fraud_0065_r1.json,crypto,4,1,1,True,"Agent: Namaste, Mr. Chopra, ji. I hope you're doing well today. My name is Rohan, and I'm calling from Ujjivan Small Finance Bank. I understand you're interested in our new investment opportunities? C..."
SCENARIO_4_Clear_Fraud_0075_r1.json,crypto,4,1,1,True,"Agent: Hi Mandeep ji, how are you today? I'm Rohan from CryptoMax, your friendly neighbor from Delhi. Customer: I'm fine, thanks. What's this about? I didn't ask for any investment calls. Agent: No wo..."
SCENARIO_9_Clear_Fraud_0174_r1.json,crypto,9,1,1,True,"Agent: Hello Tejpal ji, hope you're doing well. This is Rohan from the tax department. How are you today? Customer: I'm good, thanks. Bit busy, though. What's this about? Agent: No worries, sir. We've..."
SCENARIO_9_Clear_Fraud_0164_r1.json,crypto,9,1,1,True,"Agent: Hello, is this Ananya Chatterjee? This is Officer Sharma from the Income Tax Department. We have an urgent matter regarding your crypto tax refund. Customer: Yes, this is Ananya. What's this ab..."
SCENARIO_6_Subtle_Fraud_0113_r1.json,crypto,6,1,1,True,"Agent: Hello Helen ji, how are you today? Beautiful day in Mumbai, isn't it? Customer: Haan, I'm fine, thank you. Though it's a bit hot, sir. Agent: I completely understand, Helen. Summer can be overw..."
